id,is_iceberg
f499c99e,0.289524
53f3b469,0.000271265
d87c69f7,0.207953
b4bf25ff,1.84153e-14
d6fbc09f,0.394427
99ef4e08,0.980152
c654cb23,0.00897425
ad288689,0.817977
1dbe6f7f,0.919181
a6ab3848,0.000197041
187ed035,0.989767
c1f2b3d6,0.997227
9a26b2a1,0.999989
0587305b,0.386366
4a1ca51c,0.0
393d3aad,5.64645e-09
fa326385,0.12009
9a5ac32a,0.215765
7171a384,0.999956
9bce9cc1,0.0157854
07df58fe,1.0
85f88844,1.30475e-05
c2ab1469,2.82651e-08
c2ea4640,0.624512
d3b46696,0.969755
a301c996,1.47987e-05
96344963,0.518462
ada29cc3,0.000251794
f30d5da9,0.97027
c39c54c3,0.275872
ea3ca210,0.00605378
0cb04575,0.180736
df6b39bc,0.656853
1ebb953c,0.929408
fc200771,0.91006
ee7cac78,0.000615805
84fcd18d,0.201873
6b9c126a,0.230762
2dd504d7,0.995817
1939249d,0.999557
ecd89451,0.995281
37245434,0.999993
a865b40f,0.8736
414ba410,0.514751
53a74a6b,0.963243
5d625ee7,0.454921
e999e44f,0.991581
3c812cad,0.999973
10420d24,1.55063e-20
6d8e55ec,0.0012414
101697e2,0.874846
c7db370f,0.132078
0159d0d2,0.894572
b79de3a1,0.70972
fd1906b4,0.25365
a7c30476,1.0
c71c214c,0.274222
329a920c,0.0046949
7151931a,0.00589538
d65cfc2c,0.999091
60e99a70,0.999403
0db30533,0.966461
f451a7c3,0.722926
276d1013,0.0
2b470d79,0.522895
022bf32e,1.0
a619ddec,0.212424
d5dd7725,0.0668803
8349d9a1,0.0247566
602d9be8,0.985301
cfdf57f2,0.00478704
d10e56a1,0.662683
33ce9b25,0.560567
87e2fc5a,0.999504
be11c460,0.938894
6720afaf,0.796367
a21dd315,0.605789
5c1fcc43,0.0661326
fde0f878,0.862487
1954f898,0.0
0620faf4,0.957269
21f8c79f,0.865622
8fd85fa7,3.57574e-05
a4f38c9e,0.966735
d6094cc0,0.0429065
82a79fd3,0.149
1f189089,0.999996
3ebdbc01,0.660792
eb2f9bbd,0.247193
c35939cf,0.999569
30fa6361,0.686706
af7b68a7,0.87999
07bf29e1,0.534102
edee2b75,0.000190155
0d78044a,0.998806
6a480cdc,0.0548322
f01ea09e,0.999995
2c21bd36,1.0
482407bf,0.414589
d31f25f3,0.990394
ae81adc1,0.00509084
196dc6ff,0.914284
ee982429,0.0354727
2e211931,0.54318
5c3994ec,0.98052
86251695,0.200257
f94f31b7,0.853967
2ce05503,0.937845
99603d05,0.0997539
51214b7a,0.000339595
770e1a3f,0.0787511
7d60b78c,0.168324
c331d413,0.661587
d8ba05b1,3.61307e-08
6a7e02b9,0.999998
c8a2c61e,0.33931
8977b7d2,0.999961
31dd4731,0.999924
ae67ed08,0.322302
daa5c21d,0.958565
42c59d6a,0.970099
66940d2f,0.194266
d1ab883f,0.428383
30f69e66,0.0238488
35dc2fa8,0.370584
95d5620a,0.708025
f476c362,0.961116
37356fd3,0.990086
8b016790,0.177261
e22cc599,3.91043e-09
ddc318e3,0.0106243
d2ede6e7,4.30886e-06
ca986a62,0.00789711
85cedf12,1.61921e-06
006655ad,0.99986
589d1f8b,0.884628
d65cd207,0.863343
84a51b2a,0.0492816
1f556052,3.23125e-20
7f9f3f26,0.874072
f1cb2169,0.0929237
5fdb7edd,0.995868
47906d73,0.997159
56de935c,0.74121
0418705e,0.974751
9a1f69b2,0.999951
2a95b056,0.800481
fd950286,0.0032112
87dddc4d,0.0158802
751f5682,0.52917
a6208877,0.999967
26a49b94,0.916699
dfe78561,0.984678
cf37dc90,0.201397
1cdc9fb7,0.00708584
cd1a13cb,0.998354
aaee25d1,0.995412
4462aabb,0.369661
d47ba10c,0.999949
5e79a476,4.7019e-21
aaad61d8,0.511112
0dd8474f,0.063566
5fd9cb5e,0.108083
5c23d503,0.576759
97ac33c1,0.0264265
e944eb0c,0.0060211
31c2fea7,0.0143267
916927c7,0.645465
37fdc86b,0.0172467
460c7ce6,0.316944
c23c235d,0.0417487
5fb39808,2.15724e-35
08f77f45,0.249063
b33ce5df,0.999852
dae44dab,2.49884e-06
0a933147,0.996937
e103cde7,0.91583
54d6a695,0.378899
1c059c07,0.605447
7ab133a0,0.301319
fbe7ef91,0.839535
b664f8cd,0.999998
0d9883e6,0.974262
8e9b65eb,0.826899
0cffd12c,0.964252
28b81b98,0.0110973
db881b67,0.721427
d68e6594,0.165751
e8d8b694,0.00122246
93fefdb6,0.00729824
f368ba9e,0.171283
fdb688d4,0.00635245
c8e48bf2,0.218756
80489dd4,0.22559
7daf3279,0.995115
631576c2,0.528557
5f31a973,0.137917
e62a6db4,0.134538
e773aac4,0.450432
c6eaaf44,0.0294375
4cbdfeed,0.457376
baa3cfd8,0.468846
0454415d,0.0525454
2ad227be,0.473672
97acfa34,0.0199353
06df195b,0.311022
01e7c147,0.373691
52233217,0.176878
49af2bd6,0.187802
a327d461,0.961461
75407d17,0.830753
438b12ce,0.999912
645ae5b9,0.000149248
9a18bb79,0.9779
6246f2eb,0.999999
ac7abe28,0.000276123
ded88989,0.179046
5bd60298,0.99312
a86c009d,0.231681
5a909ed7,0.861078
498b1d70,2.4513e-06
ff554306,2.03282e-05
e75c268f,1.0
c2b6ea9a,0.166033
4fed39ac,0.227815
b160de23,0.998871
7bc94a10,0.997773
557fa940,0.00296669
7330ebec,0.0010351
cbdc8684,8.54623e-26
571718b0,0.944302
6fa1201a,2.99255e-07
92c45fd4,0.792528
b05ac09e,0.191369
e31213cb,0.99987
6d83f1fa,0.52493
b8be9081,0.946008
ceb1015b,0.999996
1a9d07af,0.000285312
5730593b,0.99998
d0e0769a,0.167388
ef4cd33f,0.995523
a9f0bfce,0.323949
6eb6db7a,0.141862
27a55cca,0.511323
1731c7e2,0.270843
410b8b48,0.926986
e3f1fb8a,0.993224
d056afb4,0.89199
908ea05d,0.507496
16641e2f,0.999995
36799b97,5.35913e-05
b39b75a0,6.36527e-11
ad0f9d80,0.759547
c850637f,0.944195
d1db3550,0.461063
5618e33d,0.924433
952fc28d,0.000641647
f084666d,0.999962
9a323fae,0.885653
487a491f,0.818894
6fc37a92,0.983492
c9035805,0.998306
b07ff3e5,0.0778709
1e143cc7,0.914448
d7728546,0.948562
4465c81d,0.770714
0e6a9039,0.097597
8dd53ecd,0.583935
2cc9754c,0.00565112
cfb33ebc,4.03484e-13
901e501d,0.175954
7974f9e0,0.142557
0295402f,0.154583
779813c8,0.0311156
5414d6db,0.948697
d7685413,0.573713
eed136ee,0.359268
124fdd55,0.5777
eb89dd1b,0.000369249
b30e0f1c,4.86702e-06
c88b183c,0.549502
fd445fec,0.66111
cd7c6b72,0.497694
1de8b629,0.98891
9c1fdb19,1.49981e-05
57aaf462,0.120077
92a82791,1.94526e-17
ad1731d6,0.18395
370d546b,0.140879
afd2650e,0.0174324
36a63721,0.261078
f585c733,0.15435
dcfeeb9e,0.395612
b7ff5c4e,0.0449038
c6f5de01,0.974336
c04debb4,0.999947
116042a7,0.937103
af5a6b11,0.995119
b4abfb3c,6.49807e-37
590ab851,0.502858
b64a4e77,0.978566
a556844f,0.264342
0d95ae93,0.608353
41fe554e,0.999997
cd53f478,0.204441
5179da5f,0.855348
6bb0fe6f,3.25829e-05
6220c437,0.694258
0dbd653f,0.00109275
568cb045,0.0567895
d995009c,0.00417171
642b385e,0.997003
71d3a632,0.674437
5bea14c0,0.998985
f93f71f6,0.522087
358d1a3d,0.0916002
c5ccb9c3,0.0
e50a21b3,0.995953
1ef6093b,0.0191597
39fe7551,0.520247
7adb6654,5.20987e-07
f81d65ef,0.999967
3efe5b77,0.391432
3b808011,0.00375849
5548a310,0.831881
27ecac74,1.15219e-06
1f919bdb,0.503443
5e2a9fba,0.00814565
1af71c10,0.999995
cfe8292a,0.00403615
13de6cfb,0.0176039
8527a008,0.999955
ea2cb748,0.738941
59c8e628,0.988478
cb0dabd7,0.167394
252a1428,0.999999
748f6818,0.012204
c1f6d798,0.318556
c3f00499,0.744008
9c6f118a,0.999011
45929da8,0.00280989
898c7fae,0.309615
f3c80771,0.00349099
9f509f53,0.113949
b75abd48,0.999726
4c1f8eb5,0.0852842
89479dfe,0.240289
b1adf547,3.97641e-19
491a33c5,0.121746
63d74209,0.622469
8deb9e54,1.0
cdbe2d82,0.913887
873746c9,0.0201189
0ea15ae1,0.199262
0d8a4416,0.344749
ea5a4ca0,0.999989
553e3ccf,3.51552e-16
a7c42516,5.33859e-05
01c8626d,0.0364779
eaa5ea1d,0.997396
3354b404,0.0059939
7efd3943,1.0
5f7c2889,2.44519e-15
46f4795b,0.980024
826b68f8,0.513849
0da0f8df,0.256687
2be03067,0.0
d1aae77d,0.000370997
dc54cd9a,0.99998
ed79b9e0,0.017196
7d7f28dd,0.116817
c7e3b605,0.964731
719c3118,0.00356002
0330fabd,0.999958
153df8b5,0.379071
ea31b4aa,0.0782687
f49efe9e,0.999999
6e8f3231,0.868572
9ddbdd18,0.881152
ce8d5993,0.999864
78694b5f,1.02198e-07
7ce53b17,0.0257132
d34692a1,0.999799
09eaf589,0.998435
20ddda4e,0.999975
f9367691,0.431262
a3ab9675,0.118803
4b6cf474,0.966288
e5325727,0.983465
1d852abb,0.0
9a04831a,0.903982
3d649a62,0.999813
6eea5452,0.154487
00ab0e79,2.05087e-05
c4995f6c,0.856649
fe4f35f6,2.10485e-11
ae0cb17c,0.200335
b5c0a8d7,0.000675142
5c75f79a,0.0578307
4654adb2,0.00158459
a6e5f7c3,0.126626
701e01ee,0.997229
ae085d31,0.999995
790b0373,0.935383
db5503c7,0.237854
70a0b79b,0.999782
8a4b1ef4,0.280997
7a191e5d,0.959328
39b8a344,0.999999
663d4614,0.660065
34a34c98,0.590399
e3268863,1.0
9acfcfb2,0.402223
be75a9d3,2.23254e-12
33a10250,1.67869e-09
df6f0a1a,0.55999
b22b41ca,0.124257
63b0417f,0.993437
ef196ca5,0.0
463a3c12,0.999929
a885722a,0.355943
c9dc1dde,5.60615e-10
3be23f0a,0.890064
23b0f6ec,0.237184
28a51df8,0.0819468
fd3754db,0.998059
61bdc71e,0.000194964
451e0c96,0.0
8a5bea3c,1.0
c3d4cf89,0.999912
fd483d0d,0.848717
2cef6ea0,0.992196
eed2553d,0.0388482
714eb501,0.00139733
727f3c8e,0.970179
8a2fc1b0,0.999985
8bb8d22a,0.996628
c5bccab8,2.25692e-22
9d57016d,0.75019
9a1e1baf,0.994933
4cc99c33,0.923167
bc7d09a9,0.326317
e1ac06d9,0.951401
4807b1dc,0.736331
2159db5e,0.986832
3498032d,1.74219e-05
7ff96546,0.0202938
299fc11b,6.58297e-09
117e4c8e,0.392052
d889af5c,0.00169855
e7ff258e,0.874223
5ecd7e86,0.809349
56218bd8,0.948653
5c31b278,0.000732856
407c36e4,0.96735
4f80c5ae,0.414234
e12e79cb,0.300562
c22b661b,0.856092
7c257605,0.0359073
93b9022a,0.738168
db545946,0.0
9c5e940f,0.0812682
e8691b08,0.00669581
21d489cb,0.980632
2a2fa136,0.322071
6893773f,0.227687
42e404bd,0.999849
5119d0e5,0.99982
c12ddc47,0.0254922
1bda7c0c,0.998228
2b889b52,1.22159e-09
b633f63c,0.991122
530b4d14,0.11049
62e4d584,0.92393
23ff149e,0.424243
314c8817,0.999238
7db9764e,0.945784
870447f4,0.00134525
b2a90145,0.779537
42c6fcc4,0.00140898
357da83c,0.000205585
38f74628,0.961508
d346540f,1.29246e-05
7251aa80,0.789201
33db85f5,0.513511
7d1ce92c,0.647236
b28d6544,0.00211528
f05d5127,0.000120893
3dbe3fef,0.791825
a1e755a3,0.846789
e11b2444,0.943176
31f4983a,0.999979
7fec7850,0.863692
9a9cfb7d,0.999986
32dd3a45,0.926743
e4932a0a,0.230892
55e23db6,0.994863
5f758ce7,0.226935
69636010,0.000338345
91279e7e,0.999413
5aa61a27,0.99831
574f3570,0.77404
b640d965,0.0206074
302c0f47,0.999473
9abb92b8,0.0195783
6a20a8dc,0.975201
5bf1e37d,0.132092
235e5d8a,0.0886431
480d9ca9,0.898317
5ec8536d,0.816189
189e5ff2,0.974832
4a551183,0.995831
cd0a7daf,0.0
b80eef24,0.970573
56384aab,0.00685264
e9ad093c,0.0340463
e032248f,8.24881e-05
035dac20,0.862592
2efde225,0.26584
2f503829,0.792899
78da45b3,0.345098
6eb2c666,1.98127e-32
6b6b2143,0.55769
d1b0961f,0.999447
b7641d99,0.0349124
2f09646b,0.228254
bf903ec8,0.991069
b9451857,0.904983
85c0e746,0.215023
2c65c944,0.000623889
8df24b53,0.698959
946f585d,0.141398
4d187d1c,0.918974
8f59b824,0.999679
53e6e6a7,1.06949e-25
1e556a33,0.829567
033cd958,2.66359e-06
9642e0f2,0.00272311
5fac2f22,1.79247e-05
3f90cff0,0.581881
8ddfa6a7,0.999995
318d0cba,0.999736
9c6435e1,0.0812203
5d1c2a9f,0.00104709
9e5194fe,0.073111
974040d9,0.978037
37a38dd4,0.205879
b16cd8f7,0.966166
3e926bdb,0.547482
75adce8a,0.968224
d434b20e,0.656325
dd981ea6,1.39276e-06
112e5ba0,0.112988
bdefeba8,0.00150517
0807f91f,0.0106191
b0319480,0.99925
f19c8091,0.999548
ec6ffd97,0.963834
59ed8944,0.125773
8b0621d7,0.0762018
6c196c47,2.70985e-06
19b716fd,0.412093
43d74816,0.0155045
b6633e9b,0.999996
7f40acf3,0.0234116
233b4e97,0.332603
e0349ba4,0.639633
23e35590,8.63109e-05
0b0ef5fb,0.999997
cb777c92,0.966177
c564c06e,0.881362
9676651f,0.852943
c3fe7e8e,0.00255373
c1f86afb,0.89895
be746f27,0.798454
5ff26dac,0.832261
502d8486,0.0204779
ffd11140,0.996247
ec91a927,0.0642335
e95c3bf7,9.80179e-06
a323db92,4.12021e-05
440673b9,0.0828942
636199c1,0.0
5501052e,0.892149
2a16a4ca,7.82056e-09
81545a1a,0.975785
aafab85f,0.999994
8af5c7c2,1.0
0355bafc,0.188323
4dbfa214,0.977118
d77dc55a,0.18417
9f2055af,0.875529
f0d55d48,0.938017
90763668,0.429185
4a8ceead,0.927403
ed9d45bc,0.70862
3572acc8,0.000367362
b15f2208,1.21381e-08
fdde402f,0.969679
18159361,0.483252
063a823d,0.863413
2822a402,0.961224
57f97b1b,0.475592
85569d1e,0.154915
2fa26d7c,0.899657
9ae6662b,0.0
6664c6f3,1.0
f1d5f4cd,0.433365
a0527366,7.04579e-08
bf395c98,0.000204117
cd40f817,1.0
f50e51a2,0.545998
6bf53445,0.0306405
d19cf897,0.00149721
fa32c209,0.461409
754c0dc3,0.999608
cc3b820d,0.00474548
775bb37d,1.0
4f00728d,0.7878
64f40f4f,0.0034348
a74ed0b1,0.0790793
30e5a007,0.996455
30a14ca5,0.0128632
b09d9462,0.00100656
576d49c1,0.0473528
4a73a2e4,0.00564567
0ccf1580,0.999596
9ef1cba6,0.701273
91067ddf,0.0046021
fb4df4ec,0.675283
4cc6ca45,0.0321654
54f6a8d4,0.0
2ab19f40,0.405672
0f71601c,2.45587e-05
36c4c51c,0.949862
438facae,0.998254
8b2cfcbf,0.95134
3297bb69,0.156388
a8d7b2a6,0.000147363
e51a3e36,2.43488e-06
7b1f61a1,2.63143e-06
6f67cea5,0.577089
20ab2113,3.32379e-12
841b0fbc,0.975832
cebc96b9,0.749792
290c52f9,0.996447
f84b54cf,0.94229
38bca38b,0.565391
897dd562,1.0
41a7e3d0,0.992751
199b40c7,0.999989
86fa3e71,0.952407
8cba3613,5.84024e-08
2e5f9ec2,0.952683
52bb812d,0.991286
dd1cd424,0.995728
776d0d5f,0.061809
24572e33,5.0594e-06
0e59a338,9.19492e-07
6e169f80,0.980876
f87d8e63,0.348789
0da9cd13,2.09386e-05
19433b6c,0.065394
1bb53e91,0.98863
bab47b87,0.433262
e4a32e74,0.70735
bbeb5186,0.130947
9ee17369,0.834153
d01ee27c,0.000104782
8c9a6028,0.0
5538de9d,0.026504
c4113ae9,0.727243
02010970,0.00352342
043f5f0f,0.5683
7b429a21,0.923185
a2f40d29,0.171142
67e267e9,0.0147702
dd559bb5,0.39128
66d3bdb2,0.837155
6d3da6a8,0.999831
c9093683,0.00624061
905d75a3,0.967663
c5e2724c,0.959839
cd465e95,0.999979
5e4a09be,1.0
d9fdef94,0.801293
c9f95bec,0.98688
229ada12,0.00965547
21febdb4,0.536005
5222ab3e,0.00231461
58069f33,0.0
bda8a5ae,0.000105501
b3344fdc,0.0
c4df7702,0.98255
fbc14cd3,0.646093
d38a99af,0.182863
2b6aa421,0.0546662
64cae9d4,0.919032
639f9a9d,0.995296
d40c8e65,0.245015
b3422c84,0.0950051
5b5be415,0.999999
e68eaebc,0.999999
a39374fe,0.958297
899c2993,0.95255
ad57b179,1.0
393d5ef9,0.00114
1c2bbd5e,8.22275e-33
484d4357,0.0287092
3d7d8393,0.964492
6f4fd52a,0.496813
f9623c77,0.000766509
e8f8a855,0.401667
21b79488,0.00911632
2635c830,3.204e-06
26a2d5bc,0.14668
0541ad6a,0.985499
76716885,0.317975
f6bd6e5d,0.695814
27f78020,0.244621
981a7597,0.878699
7719d6d6,0.000228997
2a3f2098,0.0974651
f1f693aa,0.722863
5d649be1,0.931183
43e7bf60,3.3027e-13
4466df43,0.000171709
afe641c9,0.393038
d596e5f9,0.864437
f21e5bb1,0.958433
ec507dde,0.998253
d22ce0c9,0.999996
807d6fa8,7.34052e-07
dd1092a0,0.224592
65e924d0,0.379228
64925cc9,0.00569993
af3870d8,0.0731948
2e8b50a4,1.41963e-05
0680836e,0.827595
f92e98b6,0.929853
82dce2d5,0.865575
bbc49a40,0.961792
6bcc9a9a,0.0027948
b157a2df,0.0
de367d45,0.432528
34d3bc6b,0.0873381
bffb70e2,6.77868e-25
93a3dcb3,1.0
1e3b9f43,0.129322
855df1f4,0.999977
5d70db24,0.846482
3ecbdc8c,0.964132
7ef4ad7c,0.999326
a5742686,1.0
f46f8401,0.998566
91b58100,0.772048
ac09195d,0.999121
85f4371f,0.00507846
a219ffb3,0.999725
df1d9d52,0.000999149
d2872e2b,5.12376e-05
1776141c,0.975494
ff7f62c3,1.0
000c65d7,0.824735
2a8d9798,0.88128
009b8524,0.923751
7c31e45e,0.550931
2da8860e,0.103033
6db48d63,0.0239733
7c779a8d,0.983003
7e562396,0.507906
eceee516,0.67761
d38ff143,0.0228203
add832db,0.0
824f12bf,0.102949
c5c263fd,0.0170578
d2777659,0.493353
40be9d39,0.894915
0f21cdc9,0.0740878
ec887e17,0.00315014
626c27ed,0.827333
794812e8,0.923308
26368e1e,6.09165e-05
0632d4c2,0.806028
7d106b3c,0.999994
b290c2de,0.000269876
8d0a9fcf,0.999985
c849c18a,0.048294
b279fa8c,0.261943
0a3b2b84,0.965102
3dde172c,0.997678
dc11abd1,0.998544
73f80daa,0.999977
0fdbef09,3.96015e-15
5c705535,0.999262
3fa6acd4,0.000534058
10ceea51,0.273207
2c1e4110,0.124723
a82250a7,0.993317
0131902e,0.198618
7315262d,0.536814
bfaa6345,0.00257966
60e553e6,0.000170065
d03f3875,0.999542
431e3297,0.993522
c89ec5f8,0.192448
2c3ad076,0.00641532
0add7d5b,0.808592
812da773,0.836465
b95202ff,0.0416774
1732344d,0.831112
014a18a3,0.0218513
cb670812,0.999903
1330b99a,1.0
57004bda,0.989546
d3bc3dbe,1.04289e-09
68886589,0.228824
3e789ded,0.0331352
1239d05b,1.0
863592dc,0.99039
cda7992a,0.0307828
bac18341,0.15741
8c41f5df,4.87157e-09
a1e2d96d,0.000567615
ce25be93,0.985261
ed401a55,0.0460744
830ed2fa,0.999986
5dd2976b,0.0145795
8a7aa932,2.54572e-06
62d688b7,0.511371
c370f6cd,0.967835
4476a9fa,0.843581
b5000d9d,0.452304
e6e48f21,0.000821829
4490259a,0.414633
8e9a9ba6,0.375931
a60a76f2,0.000174755
2dd8872f,0.00329014
34be90dc,0.950141
84699fad,2.22928e-07
a21f46b7,0.958072
bf706119,3.81192e-06
03df4e82,0.605676
2a350068,0.482191
7797d58b,0.94792
68f2ebb0,6.3876e-05
17b78e38,0.680945
712d0f68,0.999998
f1bed6fc,0.893526
252d1b7d,5.70011e-17
e9369d53,0.952791
092be9de,0.999105
7a7ba280,0.740768
6980860c,0.22166
3c98cf74,1.90339e-08
ec2fecd7,0.000180523
13737c2b,0.989435
304e95c7,0.0140399
316e541a,0.193501
e696a7cd,3.03061e-07
f9a2418c,0.0539545
837561b2,0.937865
c7f86e18,0.317378
fdc61b0e,0.999403
cec1a1c0,0.676147
04323f73,0.667385
133f9c36,0.198429
3d40623a,0.00703871
c3fe4b4a,0.0756106
40f01258,0.944818
fe54efad,0.354128
4579e618,0.668414
94c47d85,0.687209
d51e591b,2.13873e-10
0e5531c1,0.127801
a0ccd85c,0.208085
ddca0720,0.999422
7eca5639,0.446975
b8d82900,0.671932
e5da81c9,0.0211917
0b3c5024,0.480115
2653ffef,2.05459e-05
a8504ad5,0.917153
e529bb17,0.945427
4cb24ac1,1.0
97318f8c,3.45655e-09
b8ab1305,0.514157
063ee47f,0.418609
e662090c,0.809706
1cb426d5,0.000217849
43eb3098,0.682894
dd7e8169,0.712501
8982c58f,0.000175684
494e7dc4,0.975151
93e23093,0.17784
e0b2d9d7,8.42877e-07
9ea80baf,1.0
0d317dff,1.21375e-29
ad3cb796,0.03112
9968357e,0.986168
714136bc,0.985426
6886bd9a,0.000164162
65020efd,0.545993
a1c3f2b6,1.0
8f2f7a67,0.390855
cbcb0906,0.953639
87ceee74,2.71638e-20
5fbaac18,0.479035
4b4cfe5e,0.916616
f78ce192,0.999913
63a7919c,0.999988
45cf8efb,0.999684
d7279b5c,0.999627
96219f69,0.955892
07a7d1cb,0.967139
b45ff5a6,0.964884
b403be3d,0.0211623
bde1cd01,0.997988
1284904f,6.53515e-26
b3afc33d,0.576657
f6bfb6d7,7.80627e-05
2514a2ff,0.928483
f1152c8d,4.85677e-05
2d3759f0,0.756709
39428541,0.710044
e301c035,0.000649751
c328fa7d,0.998013
eb2ec22a,0.0359622
b10142f6,0.0813772
6560845a,0.99444
34cf6c2e,0.248793
d2e243a9,1.0
b36851c4,0.000372109
c29cd887,0.399481
cf58fabe,0.920325
5a767585,0.988683
ccf00f93,0.011124
d76a30c1,0.173928
9e9a3cdf,8.37823e-05
5a22b396,1.37699e-34
b2ccf007,0.358674
c0627c4e,1.84867e-09
4cea7513,0.0112116
46b7e766,0.999929
7dd2e705,1.20898e-09
9b9de48e,2.99454e-21
532eb972,0.109338
f7eb9c96,1.0
65aebd92,0.201376
05cc1c4b,5.05209e-08
b8bcf757,0.368605
5859bb0d,0.00880294
402c8097,3.09978e-32
c273b8c2,0.00156004
6cf3a92f,0.962473
99f3d5d0,0.00319156
33202c30,0.941491
d122fb35,0.387231
f25d2571,0.890152
37bfbb97,0.484219
de100d54,1.48376e-11
b50c0c81,0.876189
1e53abdf,0.165286
7273e453,0.0937631
5af04e67,0.00211458
512ad335,0.991433
8c1c53c1,0.995282
02244ba1,0.801683
a05c1b95,0.998408
fbbaad60,0.00612945
ae7d1d4a,0.935205
d9e4a1f6,0.99984
39d67227,0.98406
9e956fd1,0.236186
60f1e916,0.349051
282a7a79,0.0681038
c49a338b,0.00140514
cd47e542,0.998594
28776b6d,0.999052
c50b4fae,0.00951609
31562c35,0.295579
07810e42,0.951713
a5867a1c,0.854702
8d9b544a,0.0639028
3e9e332f,0.993905
0a7a65be,0.414809
4b74ca89,0.218363
569e7b43,0.965773
e12dc800,3.67767e-18
dcf5d1f6,0.998796
5c9dd487,0.695461
8105dce6,0.00852949
7aa54b8a,1.0
faa6c9a1,0.256032
9000e3f5,0.113526
2b627b79,0.0181849
afa6a6b4,0.983023
c933ef30,1.03275e-09
56e71a61,3.45264e-05
9c306201,0.892379
0ff087d4,0.917919
450fdd98,0.453055
1b3d7f6b,0.953521
d6890f6e,1.0
56fbf33e,0.818835
e4531d8e,0.0105798
f6f853c3,0.0104236
5cce7568,1.69929e-05
809385f7,1.31596e-10
7b9e8461,0.260533
ba8ff1c9,0.01654
96f397d5,1.0
f1b0bbbc,0.939664
8badc503,0.995999
f42e3d96,0.913828
b10f9bf1,0.0285651
320722bb,0.00154783
0c17b03b,0.999913
608344e6,3.20806e-07
2dc5067f,0.999239
709fa11c,0.0334762
2dec781f,0.896868
4a47f033,0.879139
26c16cf2,0.0431865
1979c352,7.97669e-06
0924cf4a,5.4608e-06
4a8050c3,0.15592
33a9c441,0.183321
dc99174c,5.24135e-27
5fd2137d,0.0
3abb60a8,3.61366e-13
6b1a9a3d,0.998188
a95c942d,0.975011
c5f50937,0.00014475
f22b4233,0.000403721
6ca83f92,0.00247455
372543f3,0.773891
288c0d0b,0.0039819
c4e0f4ca,0.0503021
a48b8a99,0.998269
dd08b33e,0.646139
9cafb81f,0.993165
9e184f69,0.956223
1550491c,0.216632
6b8ec4cc,0.831256
eca23fdb,1.61341e-26
613e0d3f,0.974114
a8c1d9b8,1.82139e-08
76df7930,1.18046e-05
17b73e9a,1.50332e-22
19f952fc,0.43772
9eb3e2fe,0.926079
29b0389c,0.954572
41eb958b,0.14799
67b4051b,0.97577
c3ef46b5,2.56364e-06
72d99e50,0.266337
9462b273,0.771214
8439d63c,0.986489
4d57225f,0.0187446
b7168e6c,0.0
ae3f3417,8.77406e-06
47ce5914,0.952166
a95fe2a5,0.283806
3a806707,0.383914
03cf3246,0.532001
1371983a,0.0181124
ec93e295,0.00776479
f2f60019,0.99765
25294475,0.366563
e51df3e8,0.0504764
4bcb5e3c,0.0186528
6631dba6,0.52248
cb1d8cef,0.0
4bb08b72,0.00734308
d56e5087,0.76075
6b0bb2a9,0.997162
d86eed09,0.997562
f4500be5,0.000913486
e7025d21,2.91311e-30
ad9f6603,0.0492173
82959da4,0.938158
16d1d072,2.29343e-05
41c821fe,2.40238e-06
9fd4a5b2,0.998752
bf714041,0.00028091
f788bd4d,0.66149
b8133bda,0.999341
15b71f5c,4.63687e-09
211b3d47,0.199765
b432a702,0.999955
36cd8d29,0.968116
ef765b98,0.592015
c6c5c395,0.728585
f03dd4f1,0.000130366
3e62ef55,9.20874e-24
2320fb23,0.0
e77b9e3e,0.0280688
722b97f3,0.999187
58497fec,7.87512e-31
ef4dbf15,0.184913
95d9a8af,0.999267
ed48b54d,4.43101e-24
79c657c3,0.000566614
f39cea00,0.989647
7972f356,0.999938
305ea4c1,1.71885e-05
51c0401b,0.951046
b98a6d50,0.876411
b361df36,0.209012
d3766217,1.33627e-05
622fbba7,0.950233
e2fe5935,0.435038
cd8df73c,0.704416
405e10f9,0.601475
aa63053f,1.0
a34f1db3,0.96106
d32ddebb,1.0
2344ab30,0.0480609
f8c3564d,0.999317
036fca77,0.000267505
db94807f,0.99979
36517371,0.429977
4554331d,0.00405196
8b63eb3e,7.27636e-05
feaba798,0.904818
50288dfd,0.96258
9716b928,0.500983
e000424b,0.97602
7b04444b,0.977391
75ff1e55,0.969586
75320757,0.0354324
b4d560e0,0.95196
d1ff2cf5,0.999567
8e503c09,0.99992
97d6515d,0.00094195
33e90645,0.992163
7e64b350,0.999999
da8719bc,0.453505
f26ca735,1.0
0619baf8,0.999963
8c609b88,0.89459
4eb57c85,0.125073
af85fdcb,0.999076
0eb57288,0.879396
b69eefe4,0.00628307
7dc02559,0.936966
1fa5cce1,0.999997
c0a43b88,1.46067e-08
882abe8c,0.982368
ee82af65,0.0214086
7952c2f4,0.00871289
119fd1ca,1.47835e-29
4fe8ad85,0.0
9411364d,0.999977
86dbc3ab,0.941291
dcc18b89,0.954093
9d1d53c7,0.259065
2b92b3eb,0.999997
896fdd87,0.45974
fe6fde2f,1.0
023e4966,6.37725e-15
7ffdfdee,0.86322
d9066ed6,0.987462
78f4b160,0.997985
2e6fe0b8,0.733707
1fb25351,0.0916524
2a893116,1.0
